pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors 
1646,False,/n7zm7vcZ5m2nSV9Scyh2axpY8d4.jpg,en,"23살의 초임 고교 교사인 에린 그루웰은 캘리포니아 소재 윌슨 고교에서 첫 수업을 시작한다. 그녀는 수업에서 학교주변의 어려운 생활환경에서 자란 흑인, 동양계, 라틴계 등 다양한 인종의 학생들과 만나게 되는데, 그들 모두는 하루 하루를 절망 속에서 살아가고 있다. 그녀는 그들에게 매일 매일의 생각과 경험을 글로 쓰게끔 만들고, 이러한 글쓰기는 이들을 서서히 바꾸어간다. 하지만 현실에서 그녀를 괴롭히는 여러 장벽들에 부딪히게 되고 그런 그녀를 흔들리지 않는 신념으로 잡아주는 것은 변화하고 있는 아이들이다.",18.397,/81AdeUQT99N0xPg3j6RVh0YGOTk.jpg,2007-01-05,프리 라이터스 다이어리,,7.9,"['Crime', 'Drama']",False,Hilary Swank,"['Hilary Swank', 'Scott Glenn', 'Imelda Staunton', 'Patrick Dempsey', 'Mario']"
223,False,/jKgLVAhoq4fXBs1C9Gjvap93fxd.jpg,en,"평범하고 수줍음 잘 타는 그녀는 몬테 카를로에서 몇년 전 아내 레베카와 사별한 부유한 신사 맥심을 만나 사랑에 빠진다.  그녀는 아직도 전처를 잃은 슬픔에 다소 불안정한 심리 상태의 맥심과 결혼 후 그의 대저택 '맨덜리'에 입성한다.  아름답지만 음산하고 기묘한 분위기를 풍기는 대저택 ‘맨덜리’는 죽은 레베카가 마치 살아 숨쉬고 있는 것처럼 레베카에게 깊게 물들어 있다.  집사 댄버스 부인 마저 시종일관 무표정함을 유지하며 경계심을 드러내 그녀를 노이로제 상태로 몰아간다.  하지만 남편 맥심은 자신의 심적 고통 때문에 미처 그녀에게 신경을 쓰지 못하고  그들 부부의 결혼 생활은 위기를 맞이하게 된다.  어느 비 바람 몰아치던 저녁, ‘맨덜리’ 저택의 비밀이 드러날 사건이 일어나는데…",13.479,/x26NYg80p5G8XsBxrZ5jsB0wXKS.jpg,1940-03-23,레베카,,7.9,"['Mystery', 'Drama', 'Thriller', 'Romance']",False,Irving Rosenberg,"['Joan Fontaine', 'Laurence Olivier', 'Judith Anderson', 'George Sanders', 'Nigel Bruce']"
491480,False,/lB8mrGjgOxVuiGzBNbHfUrFw02d.jpg,en,"오랜 가뭄으로 식량난에 시달리는 말라위. 열세 살 소년 윌리엄은 과학책에서 본 내용을 토대로, 쓰레기와 고철을 이용해 풍차를 만든다. 실화를 바탕으로 한 이야기.",21.271,/yOr7RxHw15MMXNxGMXSmngDqHyI.jpg,2019-02-14,바람을 길들인 풍차소년,,7.9,"['Drama', 'History', 'Family']",False,Natascha Wharton,"['Maxwell Simba', 'Chiwetel Ejiofor', 'Aïssa Maïga', 'Lily Banda', 'Joseph Marcell']"
946,False,/7amSQSipxgiQnEejWX6iQonFrZI.jpg,en,사귀던 여자의 남편에게서 결투신청을 받은 스테판은 당분간 피해 있기로 마음먹지만 미지의 여인에게서 온 편지를 읽느라 기회를 놓친다. 그 편지에는 스테판이 촉망받던 음악가였을 때 그를 사랑했던 한 여인의 일생이 담겨 있었다. 스테판이 음악가로서의 일생을 포기하고 술과 여자로 방탕한 생활을 하는 동안 그 미지의 여인은 스테판의 아이까지 낳아 기르다가 결국은 병으로 아이마저 잃고 자신도 죽게된다. 스테판은 서서히 자신도 한때나마 사랑했었던 리자라는 이름의 그녀를 기억하게 된다. 자신의 주변에서 늘 서성였던 그녀의 존재를 몇번씩이나 잊어 버린데서 비롯된 젊은 날의 회한에 비로소 스테판은 절망하게 된다.,7.657,/54JBMKw2uREbDviTvCerAePkzda.jpg,1948-04-28,미지의 여인에게서 온 편지,,7.9,"['Drama', 'Romance']",False,Franz Planer,"['Joan Fontaine', 'Louis Jourdan', 'Mady Christians', 'Marcel Journet', 'Art Smith']"
662,False,/qNbl3TFwxIm0fyFqQ1iRxzs4hb7.jpg,fr,"세계 제3차 대전이 발발한다. 파리의 오를레이 공항에 있는 한 산책로에서 다보스 헨릭이라는 남자가 헬렌 카텔린이란 여자를 바라보는데 원자 폭탄이 폭발한다. 그 후 영화는 핵쓰레기로 가득찬 지상을 떠나 사람들의 지하 생활을 보여준다. 지하 생활자들은 더 이상의 파괴를 막기 위해 '과거와 미래를 오갈 수 있는' 약을 가지고 과거와 미래 세계의 사람들을 보내지만 결국 다보스만이 성공한다. 영화제 소개글. 3차 대전 직후 황폐해진 파리. 살아남은 소수의 사람들이 전쟁 이전의 시간으로 누군가를 보내 식량과 보급품을 구해오고, 어쩌면 그들이 처한 끔찍한 상황에서 벗어날 해결책을 찾 을 수 있을 거라는 희망으로 시간 여행에 관한 연구를 시작한다. 는 68 혁명에 대 한 마르케의 입장과 함께, 영화-이미지가 시간과 기억과 맺고 있는 관계성을 매체의 본질 에서부터 추적하는 마르케의 작업을 대표하는 작품이다.",9.38,/ykoMHTuzXfSgVjSDkzH8ImG6ETo.jpg,1962-02-16,방파제,,7.9,"['Romance', 'Science Fiction']",False,Anatole Dauman,"['Jean Négroni', 'Hélène Chatelain', 'Davos Hanich', 'Jacques Ledoux', 'André Heinrich']"
899405,False,/AjfboLPgxFmUBHJzXBl2S5KS53L.jpg,es,우연히 나눈 문자를 통해 디지털 공간에서 우정을 쌓는 발레와 알렉스. 소통을 거듭할수록 서로에게 깊이 빠져드는데. 하지만 전혀 몰랐다. 둘이 현실 세계에서 이미 잘 아는 사이란 걸.,59.96,/1MfTZQPSC3XsSt4T8LtagnJtKHq.jpg,2021-12-10,아노니마,,7.9,"['Drama', 'Romance']",False,Alexandro Aldrete,"['Annie Cabello', 'Ralf', 'Estefi Merelles', 'Harold Azuara', 'Alicia Vélez']"
548544,False,/34Syjx9Slmvp4Czj0mjs02TH9Zk.jpg,pt,"1950년, 브라질 리우데자네이루, 구스망 집안의 두 딸, 에우리디스와 귀다는 보수적인 아버지 밑에서 자란다. 아버지 마누엘의 엄격함에 지친 언니 귀다는 잘생긴 항해사와 사랑에 빠져 몰래 그리스로 달아난다. 피아니스트가 꿈인 여동생 에우리디스는 언니를 그리워하며 기다린다. 한편, 임신한 채로 홀로 돌아온 귀다를 아버지는 매몰차게 쫓아내고, 에우리디스는 언니가 돌아온 사실도 모른 채, 귀다의 행방을 찾는데… 언젠가 다시 만날 거라는 희망을 놓지 못하는 자매 이야기, 운명에 맞선 여성 서사의 매혹적인 걸작!",7.289,/sTRgk7X4UrHojt4BOWcC7SagmE3.jpg,2019-08-30,인비저블 라이프,,7.9,['Drama'],False,Michael Weber,"['Carol Duarte', 'Julia Stockler', 'Fernanda Montenegro', 'Gregório Duvivier', 'Bárbara Santos']"
150540,False,/o3i6AfTcWAuNvzAUV3q5lOmi6Gx.jpg,en,"모든 사람의 머릿속에 존재하는 감정 컨트롤 본부. 그곳에서 불철주야 열심히 일하는 기쁨, 슬픔, 버럭, 까칠, 소심 다섯 감정들. 정든 옛 동네를 떠나 도시로 이사하는 라일리 가족. 이사 후 새로운 환경에 적응해야 하는 라일리를 위해 그 어느 때 보다 바쁘게 감정의 신호를 보내지만 우연한 실수로 기쁨과 슬픔이 본부를 이탈하게 되자 라일리의 마음 속에 큰 변화가 찾아온다. 라일리가 예전의 모습을 되찾기 위해서는 기쁨과 슬픔이 본부로 돌아가야만 한다. 그러나 엄청난 기억들이 저장되어 있는 머릿속 세계에서 본부까지 가는 길은 험난하기만 한데...",91.939,/qVdrpBY920kKikUmPm89wig60Kd.jpg,2015-06-09,인사이드 아웃,,7.9,"['Animation', 'Family', 'Adventure', 'Drama', 'Comedy']",False,Andrew Stanton,"['Amy Poehler', 'Phyllis Smith', 'Bill Hader', 'Kaitlyn Dias', 'Richard Kind']"
33,False,/rvRGFevvZK48onX0PYI1eQLbuJd.jpg,en,"늙은 총잡이 빌 머니(클린트 이스트우드)는 아내 없이 자식들과 돼지를 키우며 어렵게 산다. 어느 날 두 총잡이가 창녀의 얼굴을 흉하게 만드는 사건이 일어난다. 보안관 리틀 빌 대거트(진 핵크만)는 약간의 벌금으로 범인들을 풀어주고, 이에 분개한 창녀들은 현상금을 걸어 총잡이 악당들을 잡고자 한다. 젊은 총잡이 스코필드(제임스 울벳)는 현상금을 위해 머니에게 협조를 구한다.머니는 오랜 동료인 레드 로건(모건 프리먼)까지 합세해 함께 떠난다. 보안관 빌은 총잡이들의 말썽을 막으려다 머니의 동료가 보안관 일행에 의해 죽는다. 머니는 복수를 결심하고 보안관과의 싸움을 시작하는데...",22.004,/zOakf3YmoeT5VPCF8IeKluDqAZa.jpg,1992-08-07,용서받지 못한 자,,7.9,['Western'],False,Clint Eastwood,"['Clint Eastwood', 'Gene Hackman', 'Morgan Freeman', 'Richard Harris', 'Jaimz Woolvett']"
334533,False,/tMyVb5CXHnBLQ8V7s0FuFA5V9nP.jpg,en,"벤(비고 모르텐슨)은 깊은 숲속에서 여섯 아이들을 홀로 키우고 있다. 벤은 아이들에게 홈스쿨링을 한다. 아이들은 사냥과 채집은 물론 여러 나라의 언어와 헌법, 철학에도 정통하다. 하지만 벤과 아이들의 가슴 한구석엔 어머니의 빈자리가 늘 남겨져 있다. 그러다 어느 날 아이들은 어머니의 부고를 듣는다. 벤과 아이들은 아내의, 엄마의 장례식에 참석하기 위해 도시로의 여정을 떠난다. 줄곧 자신들이 공동으로 구축한 세계에서만 살던 아이들은 낯선 자극에 쉽게 흔들리고 마음을 뺏긴다. 미지의 것들로 가득한 도시는 쉼없이 아이들을 매혹하는데...",17.474,/mClEDWJwoFw7gZFXabkDb1YmbUs.jpg,2016-07-08,캡틴 판타스틱,,7.9,"['Adventure', 'Drama']",False,Jeanne McCarthy,"['Viggo Mortensen', 'Samantha Isler', 'Annalise Basso', 'Steve Zahn', 'George MacKay']"
78,False,/eIi3klFf7mp3oL5EEF4mLIDs26r.jpg,en,"2019년, 지구의 파괴와 엄청난 인구증가로 인해 다른 행성을 식민지 이주가 본격화된다. 2주전 6명의 복제 인간 리플리컨트가 식민행성에서 탈출, 23명을 죽이고 우주선을 탈취하여 지구로 잠입한다. 전투용 로이 베티와 리온, 살인 훈련을 받은 조라, 식민행성 군인 클럽 소속의 위안부 프리스가 그들이다. 이들은 타이렐사에 침입하려 하지만 한 사람이 죽고, 직원으로 위장한 리온이 회사 간부의 테스트에 발각되어 도주한다. 이에 경찰은 복제 인간을 구별할 능력을 지닌 블레이드 러너 데커드를 호출하는데...",40.24,/iaEpeBZnFjJsuE95q3Ne1nSJ2Up.jpg,1982-06-25,블레이드 러너,,7.9,"['Science Fiction', 'Drama', 'Thriller']",False,Brian Tufano,"['Harrison Ford', 'Rutger Hauer', 'Sean Young', 'Edward James Olmos', 'M. Emmet Walsh']"
60243,False,/wVATRh2WUCoQeQAURBmcnE3peeE.jpg,fa,"씨민과 나데르 부부는 별거 중이다. 아내 씨민은 딸의 교육을 위해 이민을 떠나고 싶어 한다. 그러나 치매인 아버지를 두고 떠날 수 없었던 나데르는 친정으로 떠난 아내를 대신하여 아버지를 돌봐줄 가정부를 고용한다. 임신 중임에도 가난에 떠밀려 남편까지 속이고 가정부 일을 시작했던 소마예는 어느 날, 나데르의 아버지를 침대에 묶어두고 잠시 외출을 한다. 그 사이 아버지가 위독했음을 알게 된 나데르는 격분하여 소마예를 해고하고 그 과정에서 소마예는 유산을 하고 만다. 이윽고 소마예 부부는 나데르를 살인죄로 고소하고 법정에서 만난 두 가족의 변명과 거짓말이 이어진다.",9.687,/sDhS14ZdiqPXIcx21zKzZRu0IGl.jpg,2011-03-15,씨민과 나데르의 별거,,7.9,['Drama'],False,Asghar Farhadi,"['Leila Hatami', 'Payman Maadi', 'Shahab Hosseini', 'Sare Bayat', 'Sarina Farhadi']"
435129,False,/aPAvueFbvTFOyWbQzYM86wRmQsK.jpg,en,"탈레반의 지배하에 있던 카불, 그곳에 파바나(Parvana)의 가족이 힘겹게 살아가고 있습니다. 파바나는 아빠 누룰라(Nurullah)와 함께 문맹자들을 위해 대신 글을 읽어주거나 써주는 일을 하고 있습니다. 그러던 어느 날 탈레반 군인들이 파바나의 집에 쳐들어와 누룰라를 잡아 감옥에 가둡니다. 이젠 돈벌이는 커녕 집밖에 나가서 음식을 사거나 함부로 돌아다니는 것 조차 할 수 없게 되었습니다. 결국 머리를 자르는 파바나, 엄마 파트마(Fattema)와 언니 소라야(Soraya), 그리고 어린 남동생 자키(Zaki)를 위해 파바나는 가장 노릇을 해야만 합니다. 그리고 거리에서 만나게 된 친구 샤지아(Shauzia). 샤지아 또한 머리를 자르고 남장을 하고 가족의 생활을 책임지고 있습니다. 파바나에게는 목표가 생겼습니다. 어떻게든 돈을 모아 감옥에 가서 아빠를 만나는 것입니다. 파바나는 성공할 수 있을까요..",11.231,/2d6qmkJz9AWqmk9wBWtd2uFX89t.jpg,2017-11-17,파르바나 - 아프가니스탄의 눈물,,7.9,"['Animation', 'War', 'Drama']",False,Mychael Danna,"['Saara Chaudry', 'Soma Bhatia', 'Laara Sadiq', 'Shaista Latif', 'Ali Badshah']"
56231,False,/nZRxN3c9Hywlu5jh6mqLArIwShF.jpg,it,,5.401,/4Nyi46Yj9i6a9xKVx0rt9LC4qpS.jpg,1971-09-17,천국으로 가는 노동계급,,7.9,['Drama'],False,Ennio Morricone,"['Gian Maria Volonté', 'Mariangela Melato', 'Salvo Randone', 'Gino Pernice', 'Luigi Diberti']"
10674,False,/rFxWhQB3JmmwCU5kcQQFrnpzGtF.jpg,en,"파씨 가문의 말썽꾸러기 외동딸 뮬란은 선머슴 같은 성격에 강한 자아를 가지고 있어, 가문의 명예를 걸고 중매쟁이를 만나러 가서도 거듭되는 실수로 퇴짜를 맞게 된다. 뮬란은 나름대로는 부모님과 가문의 자랑이 되려고 노력하지만 그것이 그녀에게는 쉬운 일은 아니다. 한편, 훈족이 국경을 침략하자 황제는 가문에 한 사람씩 전쟁터로 나가라는 징집 명령을 내린다. 파씨 가문 역시 징집 명령을 받게 되고, 충성심이 강한 아버지는 전쟁에 나갈 준비를 한다. 그러나 뮬란은 지병이 있는 아버지가 전쟁에 나가도록 할 순 없다고 결심하고, 마침내 아버지 대신 갑옷을 입고 전쟁터로 향하게 된다.",125.331,/zlh3FTTu0Q6aEhUKrTByfBuS7iW.jpg,1998-06-18,뮬란,,7.9,"['Animation', 'Family', 'Adventure']",False,David Reynolds,"['Ming-Na Wen', 'Eddie Murphy', 'BD Wong', 'Miguel Ferrer', 'Harvey Fierstein']"
6977,False,/gddUsvfyySrM5k8B8wwJy2VRlBx.jpg,en,"사막 한 가운데서 사냥을 즐기던 모스는 총격전이 벌어진 듯 출혈이 낭자한 사건 현장을 발견한다. 모스는 물 한 모금을 갈구하는 단 한명의 생존자를 외면한 채 떠나다가 우연히 200만 달러가 들어있는 가방을 발견한다. 횡재를 했지만 물을 달라는 요구를 거절한 게 내심 꺼림칙했던 모스는 새벽녘에 현장을 다시 방문하게 되고, 때마침 마주친 경찰에게 쫓기는 신세가 되고 만다. 여기에 200만 달러가 든 가방을 찾는 살인마 안톤 시거와 보안관 벨이 끼어들면서 이야기는 혼돈과 폭력의 결말로 치달아 간다.",24.91,/2SU078qZf8ZTNfl6XlqgYiQohhG.jpg,2007-06-13,노인을 위한 나라는 없다,,7.9,"['Crime', 'Drama', 'Thriller']",False,Roger Deakins,"['Tommy Lee Jones', 'Javier Bardem', 'Josh Brolin', 'Woody Harrelson', 'Kelly Macdonald']"
197,False,/1m1c5gIWWkb1FEC9lzsoXHhhs7b.jpg,en,"13세기 말, 스코틀랜드 왕이 후계자 없이 죽자 잉글랜드는 왕권을 요구하며 스코틀랜드에 포악한 정치의 그림자를 드리우기 시작한다. 윌리엄 월레스(멜 깁슨)는 폭정을 피하여 멀리 보내져 양육된다. 그가 성장하여 고향에 돌아왔을때 스코틀랜드는 여전히 잉글랜드의 군주 롱생크(패트릭 맥구한)의 핍박과 탄압에 시달리고 있었다. 그는 운명적인 사랑의 여인 머론(캐서린 맥코맥)을 만나 결혼하지만, 잉글랜드의 폭정에 머론은 잔인하게 처형된다. 월레스는 머론의 복수를 다짐하고, 하나 둘씩 모여드는 스코틀랜드 사람들을 모아 용맹과 투지로 무장한 저항군의 지도자가 되는데...",42.457,/X4K5oQIu7s8OL4LefnUrhH2Kp1.jpg,1995-03-14,브레이브하트,,7.9,"['Action', 'Drama', 'History', 'War']",False,Jina Jay,"['Mel Gibson', 'Catherine McCormack', 'Sophie Marceau', 'Patrick McGoohan', 'Angus Macfadyen']"
8290,False,/aPteaXAPp9RwdoecjMgkGKxpkMA.jpg,fr,"1941년, 나치 점령하의 프랑스. 임무를 수행하고 돌아가던 영국 공군의 비행기가 독일군 대공포를 맞아 추락한다. 영국군 조종사 레지널드, 피터, 앨런은 낙하산을 타고 간신히 탈출해 목숨을 건진다. 셋은 도장업자 오귀스탱, 인형극을 하는 쥘리에트, 오케스트라 지휘자 스타니슬라스의 도움을 받게 되는데, 독일군 장교 아흐바흐는 이들을 붙잡기 위해 추격을 멈추지 않는다. 나치 점령기를 배경으로 한 코미디로, 오랜 세월 동안 깨지지 않은 흥행 기록을 세우기도 했다.",12.746,/lrpLGSYnbb7BrQu95PqwcAyzGNa.jpg,1966-12-08,파리대탈출,,7.9,"['Comedy', 'War']",False,Danièle Thompson,"['Bourvil', 'Louis de Funès', 'Terry-Thomas', 'Claudio Brook', 'Mike Marshall']"
183011,False,/iSLXnEeZpkZQnxeCzp9ZjdhvAKK.jpg,en,"어린 시절 어머니의 죽음을 목격한 채 살아가고 있는 플래시 (배리 앨런). 그런데 어느 날 자신의 기억은 뒤바뀌고, 죽었던 어머니는 살아계시고, 배트맨은 살인을 저지르는 등 세상이 뒤바뀐 걸 눈치챈다. 무엇보다 자신의 스피드포스가 사라진 걸 알게 되고, 플래시는 리버스 플래시가 과거를 바꾸었다고 생각한다. 이에 플래시가 현재를 바로 잡기 위해 고군분투한다는 내용.  플래시의 스피드포스로 시간대를 넘나드는 능력 때문에 벌어지는 타임 패러독스를 소재로 한 흥미로운 전개가 일품. 평행 우주의 크라임 신디케이트와 달리, 현실의 히어로들의 성격이나 캐릭터가 달라져 있다는 것도 색다른 재미를 선사한다.",38.976,/zmpE3mfhv0NOnI872q66kuuGeZW.jpg,2013-07-30,저스티스 리그: 플래시포인트 패러독스,,7.9,"['Science Fiction', 'Animation', 'Action', 'Adventure']",False,Alan Burnett,"['Justin Chambers', 'C. Thomas Howell', 'Michael B. Jordan', 'Kevin McKidd', 'Kevin Conroy']"
16390,False,/v9rjmKUcvoUFUNx7XprWGiUmkau.jpg,en,,12.301,/qJ0UlWWrBn2fnAg4SifTJbDUuaf.jpg,2009-04-07,Scooby-Doo! and the Samurai Sword,,7.9,"['Family', 'Mystery', 'Animation', 'Comedy', 'Action', 'Fantasy']",False,Kathi Castillo,"['Casey Kasem', 'Kelly Hu', 'Brian Cox', 'Grey DeLisle', 'Frank Welker']"
25364,False,/7PcDKhXxbYDQLfecOp2ywgNBmNB.jpg,en,한 고참 신문기자의 영욕을 그린 영화다.일류신문사에서 기자생활을 하는 등 민완기자였던 Tatum(Kirk Douglas)은 그러나 주벽과 성추문 등으로 말미암아 신임을 잃고 한 조그만 신문사에 취직하게 된다. 따분한 지역소식이나 써대던 지루한 나날들이 이어지던 어느 날 Tatum은 우연히 인디안 유적지에서 도굴을 하다 사고를 당한 Leo에 관한 이야기를 취재하게 되는데...,8.397,/1NwZ6Sx4Eq7eT02abcI7YqfXdJk.jpg,1951-06-29,비장의 술수,,7.9,['Drama'],False,Billy Wilder,"['Kirk Douglas', 'Jan Sterling', 'Robert Arthur', 'Porter Hall', 'Frank Cady']"
24167,False,/3TcUsPiVU0fSLX0Mk7lc3DDuzkY.jpg,it,"남편을 잃은 체시라는 딸 로제타를 홀로 키운다. 2차 대전 중 연합군의 폭격을 피해 체시라는 딸과 함께 로마를 떠나 고향으로 피난을 간다. 고향에서 만난 파시즘에 반대하는 젊은 지식인인 미켈레는 모녀에게 연민을 느끼고, 로제타는 그를 마치 아버지처럼 믿고 따른다. 얼마 후, 미켈레는 철수하는 독일군에게 끌려가게 되고 모녀는 로마의 집으로 돌아가기로 하는데...",8.535,/buRUWPGW4ICCsbvOxLQfEYSq4WA.jpg,1960-12-22,두 여인,,7.9,"['Drama', 'War']",False,Carlo Ponti,"['Sophia Loren', 'Jean-Paul Belmondo', 'Raf Vallone', 'Eleonora Brown', 'Carlo Ninchi']"
10728,False,/xbTxvQ9dC7ci2tXM4EVj1qPufsY.jpg,de,"늙은 파우스트박사가 인생의 허무함을 비관하고 독약을 마시고 자살하려 하는데 악마 메피스토펠레스가 나타나 지상에서는 파우스트박사의 제자가 되나 저승에서는 자신이 상전이 된다는 조건으로 박사의 소원인 청춘을 그에게 돌려준다.  유럽에서 가장 유명한 전설 중 하나인 '파우스트', 그 전설을 만든 최초의 작품. 파우스트는 불치병에 관한 전문의로 의학박사이다. 오래전부터 유럽에서는 파우스트에 관한 여러종류의 장르를 구축, 이를 스크린에 옮기면서 파우스트 신드롬을 일으켰다.",9.37,/1KKSj5lKFeOaUUiC6y1XqLFZ84T.jpg,1926-10-13,파우스트,,7.9,"['Drama', 'Fantasy', 'Horror']",False,Erich Pommer,"['Gösta Ekman', 'Emil Jannings', 'Camilla Horn', 'Frida Richard', 'William Dieterle']"
829,False,/bsoAg22remHKL5O0xJH0m9DX6Pu.jpg,en,"사립 탐정인 기키스는 의뢰인들을 상대로 남의 뒷을 캐내 불륜 관계 등을 밝혀내는 일을 하는 사람이다. 어느날 어느 부인의 부탁으로 남편인 멀레이라는 수력발전의 권위자의 뒤를 캐내어 그가 어느 여자와 사귀고 있음을 밝혀낸다. 하지만 멀레이의 부인인 에블린이 나타나 의뢰했던 멀레이의 부인은 가짜임이 나타난다. 그런데 얼마 후 멀레이가 시체로 발견된다. 그가 익사가 아닌 살인임을 알게 된 기키스는 에블린의 처녀때 성이 크로스임을 알고 에블린의 아버지인 크로스와 남편 에블린이 옛 동료임을 알게 된다. 크로스를 만난 기키스는 멀레이가 사귀던 여자를 찾아달라는 이치에 맞지 않는 부탁만 듣는다. 그리고 멀레이가 사귀던 여자가 에블린의 동생 캐서린임을 알게 되고, 기키스는 범인으로 멀레이의 부인 에블린을 의심한다. 하지만 멀레이의 동료였던 크로스가 못쓰는 땅을 헐값에 사들인 후 저수지 물을 그쪽으로 빼돌려 옥토로 만든 후 비싼 값으로 팔아먹으려는 계획을 세웠고, 멀레이가 그 사실을 눈치채자 크로스가 살해해 버린 사실을 밝혀 낸다. 더구나 크로스는 혈육이 없고, 자식에 대한 지나친 집념으로 양녀인 에블린을 범해 그녀가 낳은 딸 캐서린을 자기자식으로 만들려고 했던 비열한 행위까지 밝혀진다.",16.626,/mQJz8J4naOA7RmCtypTPjgXZIMY.jpg,1974-06-20,차이나타운,,7.9,"['Crime', 'Drama', 'Mystery', 'Thriller']",False,Jane Feinberg,"['Jack Nicholson', 'Faye Dunaway', 'John Huston', 'Perry Lopez', 'John Hillerman']"
85,False,/c7Mjuip0jfHLY7x8ZSEriRj45cu.jpg,en,"1936년 남아메리카. 인디아나 존스(해리슨 포드) 박사는 험난한 밀림 지대를 헤치고 독거미와 온갖 부비트랩을 뚫고서 고대 문명의 동굴에 보관된 보물을 손에 넣는데 성공하지만, 마지막 순간 악덕 고고학자 벨로크(폴 프리먼)에게 빼앗기고 만다.  대학으로 돌아온 인디에게 정보국 사람들이 찾아온다. 정부로부터 성서에 나오는 성궤를 찾으라는 명령을 받는은 인디는 단서를 하나하나 찾아가며 성궤의 행방을 추적해 나간다. 그런데 나치군들도 역시 전쟁에 가지고 나가기만 하면 모든 전쟁에서 승리를 거둘 수 있는 무서운 힘을 지닌 성궤를 찾아나서는데...",22.773,/xB8nOHHz8bmuM3GoW3gFttUvEks.jpg,1981-06-12,인디아나 존스: 레이더스,,7.9,"['Adventure', 'Action']",False,George Lucas,"['Harrison Ford', 'Karen Allen', 'Paul Freeman', 'John Rhys-Davies', 'Ronald Lacey']"
48035,False,/wa3yoalp8yxEwOMEkns0Jid86rr.jpg,da,보겐 농가의 둘째 아들 요하네스는 정신이 쇠약해진 후 자신이 예수 그리스도라고 생각하며 여기 저기를 배회하며 성경구절들을 인용해 설교를 한다. 장남 미켈의 아내인 잉거는 그런 그를 불쌍하게 여긴다. 그리고 셋째 아들인 안더스는 종교적으로 대립되는 재단사 집안의 딸과 결혼하려고 한다. 어느 날 셋째 아이를 임신 중이던 잉거가 출산도중 의식을 잃게 되고 보겐가에는 신앙의 위기가 찾아오는데...  목사이기도 했던 극작가 카이 뭉크의 을 원작으로 한 이 영화는 신앙의 의미를 묻는 작품으로 드레이어의 최고작 중 하나로 꼽힌다.,6.63,/3uc2qRKvG1m2Lzwhf4I7UD8NQT.jpg,1955-01-09,오데트,,7.9,['Drama'],False,Carl Theodor Dreyer,"['Birgitte Federspiel', 'Henrik Malberg', 'Emil Hass Christensen', 'Ejner Federspiel', 'Kirsten Andreasen']"
43949,False,/wdOGA0LC1NiWgAX1OaiKtNA247i.jpg,en,"건너편에 이사 온 브라이스를 보고 첫 눈에 사랑을 직감한 7살 줄리. 그 후로 줄리는 브라이스에게 끊임없이 마음을 표현하지만, 나무가 잘리는 걸 막기 위해 시위를 하는 등 남다른 행동을 하는 줄리의 모습이 이상할 뿐이다. 그런 줄리를 요리조리 피해 다니기를 6년. 어느 날, 줄리가 정성들여 키운 닭의 계란을 선물 받고 바로 쓰레기통에 버리던 브라이스의 모습을 줄리에게 들키고 만다. 브라이스는 화가 난 줄리에게 미안함을 느끼며 자꾸 신경이 쓰인다. 철없는 브라이스에 비해, 가난하지만 화목한 가정 속에서 현명하게 살아가는 마음이 예쁜 줄리. 그런 그녀를 보며 사랑임을 확신하는데...",43.707,/cTrDvMeKGagEk07x9lwewGNofgh.jpg,2010-08-06,플립,,7.9,"['Romance', 'Drama']",False,Bill Coe,"['Madeline Carroll', 'Callan McAuliffe', 'Rebecca De Mornay', 'Anthony Edwards', 'John Mahoney']"
81,False,/ulVUa2MvnJAjAeRt7h23FFJVRKH.jpg,ja,"천 년 전, 불의 7일간으로 불리는 전쟁이 끝난 후 지구는 죽음의 행성으로 변했다. 점점 커지는 곰팡이의 숲인 부해가 유독가스를 내뿜어 사람이 살 수 있는 땅도 얼마 남지 않았다. 자연과 대화를 나눌 수 있는 특별한 소녀 나우시카는 그 중 깨끗한 바람계곡에서 살고 있지만 부해는 이곳마저 먹어치울 듯 가깝게 다가온다. 그러나 위기는 인간들의 다툼에서 시작된다. 군사제국 토르메키아가 불의 7일간을 초래했던 병기 거신병을 부활시키려는 계획을 시작했기 때문. 바람계곡은 분쟁에 휘말리고 나우시카는 토르메키아와 맞서는 도시 국가 페지테의 인질이 된다. 그 와중에 나우시카는 부해가 지구를 정화하고 있었다는 사실을 깨닫는데...",20.389,/jnw5Ab8104n4rTkTootpfZKYPiZ.jpg,1984-03-11,바람계곡의 나우시카,,7.9,"['Adventure', 'Animation', 'Fantasy']",False,Hayao Miyazaki,"['Sumi Shimamoto', 'Ichirō Nagai', 'Gorō Naya', 'Youji Matsuda', 'Yoshiko Sakakibara']"
